286,2019-01-01 05:29:56.3470,2019-01-01 05:34:42.6920,3049.0,Cambridge Pl & Gates Ave,420.0,Clermont Ave & Lafayette Ave,31151
430,2019-01-01 05:30:18.8570,2019-01-01 05:37:28.9730,3659.0,W 17 St & 9 Ave,3258.0,W 27 St & 10 Ave,25490
868,2019-01-01 05:31:29.8250,2019-01-01 05:45:58.5120,3513.0,21 St & Hoyt Ave S,3129.0,Queens Plaza North & Crescent St,18781
1521,2019-01-01 05:36:33.6320,2019-01-01 06:01:55.1890,479.0,9 Ave & W 45 St,388.0,W 26 St & 10 Ave,30240
234,2019-01-01 05:37:35.3440,2019-01-01 05:41:29.9240,540.0,Lexington Ave & E 29 St,526.0,E 33 St & 5 Ave,31019
753,2019-01-01 05:38:22.5250,2019-01-01 05:50:56.3560,438.0,St Marks Pl & 1 Ave,498.0,Broadway & W 32 St,28043
2493,2019-01-01 05:39:53.0370,2019-01-01 06:21:26.0650,312.0,Allen St & Stanton St,312.0,Allen St & Stanton St,31077
580,2019-01-01 05:43:07.9190,2019-01-01 05:52:48.5780,3616.0,Steinway St & 28 Ave,3616.0,Steinway St & 28 Ave,21374
1200,2019-01-01 05:43:36.2210,2019-01-01 06:03:36.5650,458.0,11 Ave & W 27 St,312.0,Allen St & Stanton St,33574
1553,2019-01-01 05:43:39.3700,2019-01-01 06:09:32.9920,478.0,11 Ave & W 41 St,3664.0,North Moore St & Greenwich St,35096
693,2019-01-01 05:44:29.9500,2019-01-01 05:56:03.5150,167.0,E 39 St & 3 Ave,3370.0,E 78 St & 2 Ave,35771
1764,2019-01-01 05:44:36.7460,2019-01-01 06:14:01.5580,307.0,Canal St & Rutgers St,3345.0,Madison Ave & E 99 St,35684
1171,2019-01-01 05:44:59.5230,2019-01-01 06:04:30.7510,285.0,Broadway & E 14 St,328.0,Watts St & Greenwich St,31032
1219,2019-01-01 05:45:36.3990,2019-01-01 06:05:56.1110,285.0,Broadway & E 14 St,328.0,Watts St & Greenwich St,17804
358,2019-01-01 05:49:03.2690,2019-01-01 05:55:01.3160,3142.0,1 Ave & E 62 St,3140.0,1 Ave & E 78 St,31386
279,2019-01-01 05:50:12.6590,2019-01-01 05:54:52.4190,3129.0,Queens Plaza North & Crescent St,3121.0,Jackson Ave & 46 Rd,28388
601,2019-01-01 05:52:52.3140,2019-01-01 06:02:54.1310,3499.0,2 Ave & E 122 St,3533.0,St. Nicholas Ave & W 126 St,21196
312,2019-01-01 05:55:56.2770,2019-01-01 06:01:08.6190,3514.0,Astoria Park S & Shore Blvd,3516.0,31 St & Astoria Blvd,33817
736,2019-01-01 05:56:10.8160,2019-01-01 06:08:27.6720,3296.0,E 93 St & 2 Ave,3296.0,E 93 St & 2 Ave,18510
4172,2019-01-01 05:57:05.3710,2019-01-01 07:06:37.3960,3366.0,West End Ave & W 107 St,3531.0,Frederick Douglass Blvd & W 129 St,20154
991,2019-01-01 05:57:24.2820,2019-01-01 06:13:55.4800,3496.0,1 Ave & E 110 St,3156.0,E 72 St & York Ave,35676
265,2019-01-01 06:00:47.5440,2019-01-01 06:05:12.6570,3662.0,31 Ave & Steinway St,3573.0,35 St & 34 Ave,25463
113,2019-01-01 06:01:24.4220,2019-01-01 06:03:17.5800,362.0,Broadway & W 37 St,498.0,Broadway & W 32 St,25884
941,2019-01-01 06:02:22.2540,2019-01-01 06:18:04.1400,3359.0,E 68 St & Madison Ave,461.0,E 20 St & 2 Ave,32466
1683,2019-01-01 06:02:48.7430,2019-01-01 06:30:52.6940,3165.0,Central Park West & W 72 St,3163.0,Central Park West & W 68 St,35804
1016,2019-01-01 06:02:48.5160,2019-01-01 06:19:44.7780,3369.0,E 82 St & East End Ave,422.0,W 59 St & 10 Ave,32647
575,2019-01-01 06:03:27.4990,2019-01-01 06:13:03.3380,3499.0,2 Ave & E 122 St,3499.0,2 Ave & E 122 St,33419
510,2019-01-01 06:04:11.4020,2019-01-01 06:12:41.8560,432.0,E 7 St & Avenue A,545.0,E 23 St & 1 Ave,35755
547,2019-01-01 06:04:10.4290,2019-01-01 06:13:17.5790,3674.0,Jay St & York St,296.0,Division St & Bowery,34705
254,2019-01-01 06:04:12.5950,2019-01-01 06:08:26.9250,3462.0,E 44 St & 2 Ave,3459.0,E 53 St & 3 Ave,32225
965,2019-01-01 06:04:46.9900,2019-01-01 06:20:52.4190,3610.0,Vernon Blvd & 30 Rd,3564.0,21 St & 36 Ave,35024
1782,2019-01-01 06:05:50.8450,2019-01-01 06:35:33.1310,3067.0,Broadway & Whipple St,526.0,E 33 St & 5 Ave,25576
2202,2019-01-01 06:06:01.1010,2019-01-01 06:42:43.3040,3140.0,1 Ave & E 78 St,3147.0,E 85 St & 3 Ave,32017
106,2019-01-01 06:06:28.9830,2019-01-01 06:08:15.7840,3599.0,Franklin Ave & Empire Blvd,3601.0,Sterling St & Bedford Ave,26810
649,2019-01-01 06:08:28.7320,2019-01-01 06:19:17.7420,3601.0,Sterling St & Bedford Ave,3719.0,S Portland Ave & Atlantic Ave,35722
305,2019-01-01 06:08:35.2500,2019-01-01 06:13:40.2540,3459.0,E 53 St & 3 Ave,3141.0,1 Ave & E 68 St,35700
544,2019-01-01 06:08:56.0800,2019-01-01 06:18:00.8860,432.0,E 7 St & Avenue A,516.0,E 47 St & 1 Ave,35669
291,2019-01-01 06:09:05.0030,2019-01-01 06:13:56.6340,3064.0,Myrtle Ave & Lewis Ave,3057.0,Kosciuszko St & Tompkins Ave,34941
304,2019-01-01 06:09:25.1840,2019-01-01 06:14:30.0930,3693.0,N 11 St & Kent Ave,3109.0,Banker St & Meserole Ave,18079
309,2019-01-01 06:09:25.5450,2019-01-01 06:14:35.5180,519.0,Pershing Square North,3687.0,E 33 St & 1 Ave,34741
2116,2019-01-01 06:09:36.5850,2019-01-01 06:44:53.1990,3143.0,5 Ave & E 78 St,3167.0,Amsterdam Ave & W 73 St,34770
1272,2019-01-01 06:10:19.2900,2019-01-01 06:31:32.2070,529.0,W 42 St & 8 Ave,3350.0,W 100 St & Broadway,35806
441,2019-01-01 06:10:20.1140,2019-01-01 06:17:41.9880,341.0,Stanton St & Mangin St,326.0,E 11 St & 1 Ave,35711
652,2019-01-01 06:10:47.3190,2019-01-01 06:21:40.2220,3486.0,Schermerhorn St & Bond St,120.0,Lexington Ave & Classon Ave,34817
265,2019-01-01 06:11:24.1870,2019-01-01 06:15:49.1990,3258.0,W 27 St & 10 Ave,448.0,W 37 St & 10 Ave,35125
951,2019-01-01 06:11:47.3460,2019-01-01 06:27:39.1550,491.0,E 24 St & Park Ave S,487.0,E 20 St & FDR Drive,35745
108,2019-01-01 06:11:56.4470,2019-01-01 06:13:45.1810,3259.0,9 Ave & W 28 St,509.0,9 Ave & W 22 St,17880
654,2019-01-01 06:12:12.1340,2019-01-01 06:23:07.0280,223.0,W 13 St & 7 Ave,266.0,Avenue D & E 8 St,33131
356,2019-01-01 06:12:55.7700,2019-01-01 06:18:52.6580,3179.0,Park Ave & Marcus Garvey Blvd,3065.0,Union Ave & Wallabout St,35774
581,2019-01-01 06:12:53.4310,2019-01-01 06:22:34.7310,415.0,Pearl St & Hanover Square,415.0,Pearl St & Hanover Square,27133
78,2019-01-01 06:13:26.4870,2019-01-01 06:14:45.1480,3576.0,Park Pl & Vanderbilt Ave,3558.0,Bergen St & Vanderbilt Ave,14827
521,2019-01-01 06:13:30.4620,2019-01-01 06:22:12.0310,364.0,Lafayette Ave & Classon Ave,3349.0,Grand Army Plaza & Plaza St West,35742
899,2019-01-01 06:13:52.5340,2019-01-01 06:28:52.2640,3425.0,2 Ave & E 104 St,3155.0,Lexington Ave & E 63 St,26851
1279,2019-01-01 06:14:43.0460,2019-01-01 06:36:02.4600,412.0,Forsyth St & Canal St,419.0,Carlton Ave & Park Ave,33353
1824,2019-01-01 06:15:03.9940,2019-01-01 06:45:28.5380,2002.0,Wythe Ave & Metropolitan Ave,276.0,Duane St & Greenwich St,35759
780,2019-01-01 06:15:12.6610,2019-01-01 06:28:13.0450,3558.0,Bergen St & Vanderbilt Ave,2000.0,Front St & Washington St,35567
174,2019-01-01 06:15:59.7390,2019-01-01 06:18:54.1760,417.0,Barclay St & Church St,309.0,Murray St & West St,17562
1257,2019-01-01 06:16:22.9810,2019-01-01 06:37:20.9480,332.0,Cherry St,472.0,E 32 St & Park Ave,33884
157,2019-01-01 06:16:29.4900,2019-01-01 06:19:07.4250,408.0,Market St & Cherry St,412.0,Forsyth St & Canal St,35215
419,2019-01-01 06:16:38.0610,2019-01-01 06:23:37.5220,3087.0,Metropolitan Ave & Meeker Ave,3109.0,Banker St & Meserole Ave,16636
277,2019-01-01 06:17:55.5090,2019-01-01 06:22:32.5100,504.0,1 Ave & E 16 St,536.0,1 Ave & E 30 St,30018
442,2019-01-01 06:18:30.9450,2019-01-01 06:25:53.5400,342.0,Columbia St & Rivington St,3435.0,Grand St & Elizabeth St,35729
250,2019-01-01 06:19:00.9720,2019-01-01 06:23:11.0270,3532.0,Ditmars Blvd & 19 St,3526.0,31 St & 23 Ave,16979
524,2019-01-01 06:19:13.1020,2019-01-01 06:27:57.6470,402.0,Broadway & E 22 St,462.0,W 22 St & 10 Ave,32552
182,2019-01-01 06:19:20.0750,2019-01-01 06:22:22.2240,402.0,Broadway & E 22 St,325.0,E 19 St & 3 Ave,26744
164,2019-01-01 06:19:18.4680,2019-01-01 06:22:03.2770,412.0,Forsyth St & Canal St,265.0,Stanton St & Chrystie St,35215
264,2019-01-01 06:19:37.3830,2019-01-01 06:24:01.4710,281.0,Grand Army Plaza & Central Park S,520.0,W 52 St & 5 Ave,29053
264,2019-01-01 06:20:17.4710,2019-01-01 06:24:42.3270,3719.0,S Portland Ave & Atlantic Ave,366.0,Clinton Ave & Myrtle Ave,35722
203,2019-01-01 06:21:53.4920,2019-01-01 06:25:16.6340,520.0,W 52 St & 5 Ave,3459.0,E 53 St & 3 Ave,32142
724,2019-01-01 06:21:58.3910,2019-01-01 06:34:02.4520,3607.0,31 Ave & 14 St,3597.0,43 St & Broadway,33614
385,2019-01-01 06:22:12.4580,2019-01-01 06:28:37.5910,282.0,Kent Ave & S 11 St,3093.0,N 6 St & Bedford Ave,31014
1967,2019-01-01 06:22:57.4430,2019-01-01 06:55:44.5400,487.0,E 20 St & FDR Drive,421.0,Clermont Ave & Park Ave,34760
880,2019-01-01 06:22:52.6850,2019-01-01 06:37:32.8370,2010.0,Grand St & Greene St,2010.0,Grand St & Greene St,34081
191,2019-01-01 06:23:27.4760,2019-01-01 06:26:38.7230,3579.0,Sterling Pl & Bedford Ave,3571.0,Bedford Ave & Bergen St,34746
868,2019-01-01 06:23:44.5670,2019-01-01 06:38:13.0620,327.0,Vesey Pl & River Terrace,309.0,Murray St & West St,28118
382,2019-01-01 06:24:51.4470,2019-01-01 06:31:14.2030,3113.0,Greenpoint Ave & Manhattan Ave,3094.0,Graham Ave & Withers St,35062
997,2019-01-01 06:25:28.3350,2019-01-01 06:42:05.8530,167.0,E 39 St & 3 Ave,438.0,St Marks Pl & 1 Ave,33875
274,2019-01-01 06:25:36.0530,2019-01-01 06:30:10.7080,529.0,W 42 St & 8 Ave,490.0,8 Ave & W 33 St,33185
1416,2019-01-01 06:25:41.7070,2019-01-01 06:49:18.4390,366.0,Clinton Ave & Myrtle Ave,3474.0,6 Ave & Spring St,35722
1255,2019-01-01 06:26:25.3920,2019-01-01 06:47:21.1140,312.0,Allen St & Stanton St,280.0,E 10 St & 5 Ave,35324
1037,2019-01-01 06:27:22.3790,2019-01-01 06:44:39.7650,3571.0,Bedford Ave & Bergen St,532.0,S 5 Pl & S 5 St,35798
425,2019-01-01 06:27:35.5210,2019-01-01 06:34:40.8980,479.0,9 Ave & W 45 St,505.0,6 Ave & W 33 St,28996
390,2019-01-01 06:28:42.5460,2019-01-01 06:35:13.3220,316.0,Fulton St & William St,340.0,Madison St & Clinton St,34855
760,2019-01-01 06:28:47.3140,2019-01-01 06:41:27.8960,532.0,S 5 Pl & S 5 St,401.0,Allen St & Rivington St,25760
682,2019-01-01 06:28:49.9510,2019-01-01 06:40:12.0960,3314.0,W 95 St & Broadway,3165.0,Central Park West & W 72 St,31474
6230,2019-01-01 06:29:45.3500,2019-01-01 08:13:35.8730,545.0,E 23 St & 1 Ave,545.0,E 23 St & 1 Ave,35755
188,2019-01-01 06:30:17.0520,2019-01-01 06:33:25.4670,402.0,Broadway & E 22 St,325.0,E 19 St & 3 Ave,33375
972,2019-01-01 06:30:54.8570,2019-01-01 06:47:07.0870,296.0,Division St & Bowery,261.0,Johnson St & Gold St,34705
636,2019-01-01 06:31:00.6360,2019-01-01 06:41:37.1410,3350.0,W 100 St & Broadway,3145.0,E 84 St & Park Ave,35750
1339,2019-01-01 06:31:42.3450,2019-01-01 06:54:01.6730,3318.0,2 Ave & E 96 St,2012.0,E 27 St & 1 Ave,16326
777,2019-01-01 06:32:06.4150,2019-01-01 06:45:03.9150,3718.0,E 11 St & Avenue B,3435.0,Grand St & Elizabeth St,34274
258,2019-01-01 06:32:14.4450,2019-01-01 06:36:32.7610,410.0,Suffolk St & Stanton St,502.0,Henry St & Grand St,16291
587,2019-01-01 06:32:18.5260,2019-01-01 06:42:06.3240,529.0,W 42 St & 8 Ave,522.0,E 51 St & Lexington Ave,35246
529,2019-01-01 06:32:21.7930,2019-01-01 06:41:11.4690,2008.0,Little West St & 1 Pl,351.0,Front St & Maiden Ln,34209
1190,2019-01-01 06:32:48.8250,2019-01-01 06:52:39.0390,276.0,Duane St & Greenwich St,514.0,12 Ave & W 40 St,33738
266,2019-01-01 06:33:33.7880,2019-01-01 06:37:59.9660,316.0,Fulton St & William St,82.0,St James Pl & Pearl St,32446
1005,2019-01-01 06:33:48.9030,2019-01-01 06:50:34.3100,487.0,E 20 St & FDR Drive,3132.0,E 59 St & Madison Ave,35580
209,2019-01-01 06:34:04.6750,2019-01-01 06:37:34.0660,466.0,W 25 St & 6 Ave,472.0,E 32 St & Park Ave,31923
796,2019-01-01 06:34:06.3550,2019-01-01 06:47:22.8140,3301.0,Columbus Ave & W 95 St,3497.0,Pleasant Ave & E 116 St,35718
583,2019-01-01 06:34:11.5300,2019-01-01 06:43:55.2510,3255.0,8 Ave & W 31 St,458.0,11 Ave & W 27 St,33803
197,2019-01-01 06:34:38.5480,2019-01-01 06:37:56.4990,2003.0,1 Ave & E 18 St,2012.0,E 27 St & 1 Ave,34723
1013,2019-01-01 06:36:36.1400,2019-01-01 06:53:30.0930,3141.0,1 Ave & E 68 St,478.0,11 Ave & W 41 St,35700
2013,2019-01-01 06:36:42.1610,2019-01-01 07:10:15.7750,3263.0,Cooper Square & Astor Pl,3263.0,Cooper Square & Astor Pl,18667
1158,2019-01-01 06:36:47.1970,2019-01-01 06:56:05.3850,396.0,Lefferts Pl & Franklin Ave,3432.0,NYCBS Depot - GOW,32737
754,2019-01-01 06:37:22.0670,2019-01-01 06:49:56.8390,3350.0,W 100 St & Broadway,3457.0,E 58 St & Madison Ave,35806
218,2019-01-01 06:37:49.9710,2019-01-01 06:41:28.6200,387.0,Centre St & Chambers St,351.0,Front St & Maiden Ln,34085
746,2019-01-01 06:38:00.0260,2019-01-01 06:50:26.5090,504.0,1 Ave & E 16 St,355.0,Bayard St & Baxter St,30528
220,2019-01-01 06:37:57.9310,2019-01-01 06:41:38.5200,408.0,Market St & Cherry St,412.0,Forsyth St & Canal St,25769
482,2019-01-01 06:38:04.4010,2019-01-01 06:46:07.3710,379.0,W 31 St & 7 Ave,3687.0,E 33 St & 1 Ave,28600
699,2019-01-01 06:38:11.4890,2019-01-01 06:49:51.0330,3255.0,8 Ave & W 31 St,2012.0,E 27 St & 1 Ave,33126
178,2019-01-01 06:38:13.8880,2019-01-01 06:41:12.7580,438.0,St Marks Pl & 1 Ave,504.0,1 Ave & E 16 St,15748
869,2019-01-01 06:38:32.7670,2019-01-01 06:53:02.0730,3167.0,Amsterdam Ave & W 73 St,2012.0,E 27 St & 1 Ave,35717
622,2019-01-01 06:38:55.2810,2019-01-01 06:49:17.8160,3243.0,E 58 St & 1 Ave,422.0,W 59 St & 10 Ave,35713
2245,2019-01-01 06:40:13.1000,2019-01-01 07:17:38.7860,3491.0,E 118 St & 1 Ave,3293.0,W 92 St & Broadway,17816
676,2019-01-01 06:40:27.6280,2019-01-01 06:51:44.3420,3597.0,43 St & Broadway,3526.0,31 St & 23 Ave,33614
1630,2019-01-01 06:41:01.5090,2019-01-01 07:08:12.2990,445.0,E 10 St & Avenue A,3141.0,1 Ave & E 68 St,32081
627,2019-01-01 06:41:13.5260,2019-01-01 06:51:40.9030,3323.0,W 106 St & Central Park West,3171.0,Amsterdam Ave & W 82 St,34148
164,2019-01-01 06:41:41.5540,2019-01-01 06:44:26.2690,448.0,W 37 St & 10 Ave,495.0,W 47 St & 10 Ave,33759
826,2019-01-01 06:41:53.7180,2019-01-01 06:55:40.6020,351.0,Front St & Maiden Ln,3656.0,E 2 St & Avenue A,34713
841,2019-01-01 06:42:05.3390,2019-01-01 06:56:07.3130,402.0,Broadway & E 22 St,3236.0,W 42 St & Dyer Ave,30524
345,2019-01-01 06:42:06.8950,2019-01-01 06:47:52.6780,455.0,1 Ave & E 44 St,2023.0,E 55 St & Lexington Ave,34153
474,2019-01-01 06:43:04.5600,2019-01-01 06:50:58.6600,492.0,W 33 St & 7 Ave,174.0,E 25 St & 1 Ave,35439
616,2019-01-01 06:43:43.5620,2019-01-01 06:54:00.0860,492.0,W 33 St & 7 Ave,455.0,1 Ave & E 44 St,27495
440,2019-01-01 06:44:28.7370,2019-01-01 06:51:49.2240,516.0,E 47 St & 1 Ave,3141.0,1 Ave & E 68 St,35669
742,2019-01-01 06:45:09.5330,2019-01-01 06:57:32.3650,356.0,Bialystoker Pl & Delancey St,3660.0,W 16 St & 8 Ave,34655
688,2019-01-01 06:45:14.8100,2019-01-01 06:56:43.6400,327.0,Vesey Pl & River Terrace,417.0,Barclay St & Church St,17273
2039,2019-01-01 06:45:18.8550,2019-01-01 07:19:18.3350,532.0,S 5 Pl & S 5 St,359.0,E 47 St & Park Ave,35798
544,2019-01-01 06:45:42.3830,2019-01-01 06:54:46.5770,487.0,E 20 St & FDR Drive,484.0,W 44 St & 5 Ave,34824
309,2019-01-01 06:45:51.6740,2019-01-01 06:51:01.0940,3584.0,Eastern Pkwy & Franklin Ave,3349.0,Grand Army Plaza & Plaza St West,20367
206,2019-01-01 06:46:03.6550,2019-01-01 06:49:30.6310,391.0,Clark St & Henry St,3674.0,Jay St & York St,35157
273,2019-01-01 06:46:37.5710,2019-01-01 06:51:10.9280,450.0,W 49 St & 8 Ave,513.0,W 56 St & 10 Ave,28774
198,2019-01-01 06:46:45.8700,2019-01-01 06:50:04.6760,3370.0,E 78 St & 2 Ave,3141.0,1 Ave & E 68 St,35771
230,2019-01-01 06:46:44.1680,2019-01-01 06:50:34.8770,3062.0,Myrtle Ave & Marcy Ave,3179.0,Park Ave & Marcus Garvey Blvd,35234
374,2019-01-01 06:47:02.6670,2019-01-01 06:53:16.9070,3361.0,Carroll St & 6 Ave,467.0,Dean St & 4 Ave,33048
242,2019-01-01 06:47:24.8310,2019-01-01 06:51:27.5140,3434.0,W 88 St & West End Ave,3162.0,W 78 St & Broadway,34798
1032,2019-01-01 06:47:44.2170,2019-01-01 07:04:56.2180,2002.0,Wythe Ave & Metropolitan Ave,260.0,Broad St & Bridge St,34854
586,2019-01-01 06:47:59.0090,2019-01-01 06:57:45.5850,3472.0,W 15 St & 10 Ave,508.0,W 46 St & 11 Ave,15634
196,2019-01-01 06:48:24.4080,2019-01-01 06:51:41.0360,3675.0,3 Ave & E 95 St,3345.0,Madison Ave & E 99 St,35732
2072,2019-01-01 06:48:26.5530,2019-01-01 07:22:58.8050,3382.0,Carroll St & Smith St,481.0,S 3 St & Bedford Ave,18998
2369,2019-01-01 06:48:41.4520,2019-01-01 07:28:10.9340,3322.0,12 St & 4 Ave,3604.0,Rogers Ave & Sterling St,35768
607,2019-01-01 06:48:43.0000,2019-01-01 06:58:50.8520,411.0,E 6 St & Avenue D,3687.0,E 33 St & 1 Ave,34772
1443,2019-01-01 06:49:19.6040,2019-01-01 07:13:23.4840,3338.0,2 Ave & E 99 St,3338.0,2 Ave & E 99 St,25316
2475,2019-01-01 06:49:25.9320,2019-01-01 07:30:41.1410,3368.0,5 Ave & 3 St,167.0,E 39 St & 3 Ave,33318
1031,2019-01-01 06:49:36.8260,2019-01-01 07:06:47.9340,3474.0,6 Ave & Spring St,3233.0,E 48 St & 5 Ave,34066
459,2019-01-01 06:49:43.9180,2019-01-01 06:57:23.0050,518.0,E 39 St & 2 Ave,504.0,1 Ave & E 16 St,27159
1778,2019-01-01 06:49:49.9850,2019-01-01 07:19:28.1860,3581.0,Underhill Ave & Lincoln Pl,3581.0,Underhill Ave & Lincoln Pl,35621
275,2019-01-01 06:49:50.2830,2019-01-01 06:54:26.0050,82.0,St James Pl & Pearl St,355.0,Bayard St & Baxter St,29725
2883,2019-01-01 06:50:44.0620,2019-01-01 07:38:47.3310,3132.0,E 59 St & Madison Ave,492.0,W 33 St & 7 Ave,34734
245,2019-01-01 06:51:14.6690,2019-01-01 06:55:19.9580,3709.0,W 15 St & 6 Ave,127.0,Barrow St & Hudson St,35661
939,2019-01-01 06:51:29.1550,2019-01-01 07:07:08.7390,3349.0,Grand Army Plaza & Plaza St West,3403.0,4 Ave & 9 St,35739
1248,2019-01-01 06:51:36.1550,2019-01-01 07:12:24.9600,3070.0,McKibbin St & Manhattan Ave,144.0,Nassau St & Navy St,16553
1577,2019-01-01 06:51:41.2760,2019-01-01 07:17:58.5290,529.0,W 42 St & 8 Ave,315.0,South St & Gouverneur Ln,35594
373,2019-01-01 06:52:01.4790,2019-01-01 06:58:14.5600,3283.0,W 89 St & Columbus Ave,3164.0,Columbus Ave & W 72 St,34987
469,2019-01-01 06:52:47.6710,2019-01-01 07:00:36.9950,342.0,Columbia St & Rivington St,3711.0,E 13 St & Avenue A,34080
243,2019-01-01 06:53:39.9160,2019-01-01 06:57:43.3220,524.0,W 43 St & 6 Ave,3236.0,W 42 St & Dyer Ave,20001
18093,2019-01-01 06:53:42.6940,2019-01-01 11:55:16.1660,3074.0,Montrose Ave & Bushwick Ave,3077.0,Stagg St & Union Ave,30174
326,2019-01-01 06:54:03.3500,2019-01-01 06:59:29.6490,3165.0,Central Park West & W 72 St,3378.0,E 76 St & Park Ave,25756
214,2019-01-01 06:54:02.7320,2019-01-01 06:57:37.0040,3395.0,Henry St & W 9 St,3342.0,Pioneer St & Richards St,32359
554,2019-01-01 06:54:26.4340,2019-01-01 07:03:40.8250,3314.0,W 95 St & Broadway,3536.0,W 116 St & Broadway,26390
205,2019-01-01 06:54:41.9520,2019-01-01 06:58:07.2760,285.0,Broadway & E 14 St,504.0,1 Ave & E 16 St,28275
1020,2019-01-01 06:54:44.9710,2019-01-01 07:11:45.2040,3648.0,Flushing Ave & Vanderbilt Ave,3075.0,Division Ave & Marcy Ave,31289
686,2019-01-01 06:55:13.1590,2019-01-01 07:06:40.0010,3398.0,Smith St & 9 St,310.0,State St & Smith St,15533
2661,2019-01-01 06:55:58.8730,2019-01-01 07:40:20.2620,3664.0,North Moore St & Greenwich St,3664.0,North Moore St & Greenwich St,35096
238,2019-01-01 06:56:04.2150,2019-01-01 07:00:02.9090,293.0,Lafayette St & E 8 St,432.0,E 7 St & Avenue A,28500
1587,2019-01-01 06:56:08.2130,2019-01-01 07:22:35.5270,3400.0,E 110 St & Madison Ave,519.0,Pershing Square North,26641
431,2019-01-01 06:57:12.5670,2019-01-01 07:04:24.1940,3144.0,E 81 St & Park Ave,3156.0,E 72 St & York Ave,15060
100,2019-01-01 06:57:15.9240,2019-01-01 06:58:56.5280,3311.0,Columbia St & Kane St,398.0,Atlantic Ave & Furman St,31137
312,2019-01-01 06:58:15.1950,2019-01-01 07:03:27.6490,3161.0,W 76 St & Columbus Ave,3283.0,W 89 St & Columbus Ave,26786
507,2019-01-01 06:59:23.8520,2019-01-01 07:07:51.8500,3105.0,N 15 St & Wythe Ave,481.0,S 3 St & Bedford Ave,33337
451,2019-01-01 06:59:32.0670,2019-01-01 07:07:03.1580,505.0,6 Ave & W 33 St,524.0,W 43 St & 6 Ave,16901
178,2019-01-01 06:59:34.5210,2019-01-01 07:02:33.2290,3403.0,4 Ave & 9 St,3324.0,3 Ave & 14 St,27869
346,2019-01-01 07:00:00.2070,2019-01-01 07:05:46.2440,3288.0,E 88 St & 1 Ave,3145.0,E 84 St & Park Ave,35662
112,2019-01-01 07:00:18.7910,2019-01-01 07:02:11.5470,302.0,Avenue D & E 3 St,394.0,E 9 St & Avenue C,34678
79,2019-01-01 07:02:05.3140,2019-01-01 07:03:24.6180,3599.0,Franklin Ave & Empire Blvd,3596.0,Sullivan Pl & Bedford Ave,35160
201,2019-01-01 07:02:28.7160,2019-01-01 07:05:49.7810,82.0,St James Pl & Pearl St,351.0,Front St & Maiden Ln,32446
254,2019-01-01 07:02:47.1300,2019-01-01 07:07:02.0350,3699.0,W 50 St & 9 Ave,478.0,11 Ave & W 41 St,33997
401,2019-01-01 07:03:47.9940,2019-01-01 07:10:29.3140,302.0,Avenue D & E 3 St,295.0,Pike St & E Broadway,34753
343,2019-01-01 07:04:14.3370,2019-01-01 07:09:58.2990,3596.0,Sullivan Pl & Bedford Ave,3546.0,Pacific St & Classon Ave,34814
366,2019-01-01 07:04:23.3220,2019-01-01 07:10:29.7590,261.0,Johnson St & Gold St,2000.0,Front St & Washington St,33230
451,2019-01-01 07:04:49.0710,2019-01-01 07:12:20.7670,3418.0,Plaza St West & Flatbush Ave,3306.0,10 St & 7 Ave,16589
371,2019-01-01 07:05:59.1750,2019-01-01 07:12:10.7450,241.0,DeKalb Ave & S Portland Ave,120.0,Lexington Ave & Classon Ave,31182
834,2019-01-01 07:06:12.8080,2019-01-01 07:20:07.1220,355.0,Bayard St & Baxter St,411.0,E 6 St & Avenue D,33186
423,2019-01-01 07:06:11.3020,2019-01-01 07:13:14.6090,3646.0,35 Ave & 10 St,3130.0,21 St & Queens Plaza North,35151
260,2019-01-01 07:06:50.6530,2019-01-01 07:11:11.5610,3408.0,Congress St & Clinton St,3386.0,1 Pl & Clinton St,33460
388,2019-01-01 07:06:53.2090,2019-01-01 07:13:21.4970,3656.0,E 2 St & Avenue A,361.0,Allen St & Hester St,34713
341,2019-01-01 07:07:13.7650,2019-01-01 07:12:55.0810,3134.0,3 Ave & E 62 St,3141.0,1 Ave & E 68 St,34870
657,2019-01-01 07:07:29.1020,2019-01-01 07:18:26.7750,379.0,W 31 St & 7 Ave,3244.0,University Pl & E 8 St,30333
473,2019-01-01 07:07:32.8820,2019-01-01 07:15:26.2200,496.0,E 16 St & 5 Ave,462.0,W 22 St & 10 Ave,31514
562,2019-01-01 07:07:50.3770,2019-01-01 07:17:12.4430,340.0,Madison St & Clinton St,236.0,St Marks Pl & 2 Ave,34855
998,2019-01-01 07:08:16.6220,2019-01-01 07:24:55.2990,3711.0,E 13 St & Avenue A,519.0,Pershing Square North,34080
173,2019-01-01 07:08:16.9440,2019-01-01 07:11:10.7150,394.0,E 9 St & Avenue C,326.0,E 11 St & 1 Ave,35650
467,2019-01-01 07:08:32.0070,2019-01-01 07:16:19.8710,2012.0,E 27 St & 1 Ave,164.0,E 47 St & 2 Ave,35758
110,2019-01-01 07:08:35.6210,2019-01-01 07:10:25.6830,302.0,Avenue D & E 3 St,394.0,E 9 St & Avenue C,35707
318,2019-01-01 07:08:41.6890,2019-01-01 07:14:00.1710,3296.0,E 93 St & 2 Ave,3290.0,E 89 St & York Ave,30396
